CC,description,fetch_recommendations,no_of_recommendations,target_CC
OEBLAP2SBEAWEZZZZ,"Elbolet® , Generic Manufacturer , Class 3000 , Beveled End , ASTM A182 Grade F 304/F 304L",5,30,
BXEEABMBEAYYABFZ,"Cross , ASME B16.9 , Beveled End , ASTM A403 Grade WP316/WP316L , Type W",5,30,
HLEAXCDFFAYKAANZ,"Lateral , Crane® Resistoflex® Lined Flanged Fittings with Fitting Dimensions per ASME B16.5 , Class 150 , Flat-face flanged end , ASTM A395 housing x ASTM A395 flanges , PVDF (Polyvinylidene fluoride)",5,30,
BTEEABMBEACKABFZ,"Tee , ASME B16.9 , Beveled End , ASTM A234 Grade WPB , Type W",5,30,
MNDJAP2AVAZGZZZZ,"Tee , Generic Manufacturer , Swagelok® compression tubing end x Swagelok® compression tubing end x Female threaded end , 316 stainless steel (16 Cr-12 Ni-2 Mo)",5,30,
MNLPAM9BEAWFZZZZ,"Lateral pipet® , MSS SP-97 , Beveled End , ASTM A182 Grade F 316/F 316L",5,30,
OLPTAP2ISWAWEZZZZ,"Lateral Pipet® , Generic Manufacturer , Class 300 , Socket Welded End , ASTM A182 Grade F 304/F 304L",5,30,
BBPTAM9BEAMUABJZ,"Butt-Weld Pipet® , MSS SP-97 , Beveled End , ASTM B493 Grade R60702 (UNS R60702) , annealed",5,30,
OSOCAM9SSWAZXZZZZ,"Sockolet®, Reducing , MSS SP-97 , Class 3000 , Socket Welded End , ASTM A182 Grade F 51/F 60",5,30,
OSPTAP2ISWAWOZZZZ,"Socket Weld Pipet® , Generic Manufacturer , Class 300 , Socket Welded End , ASTM A182 Grade F 44 (UNS S31254)",5,30,
OTHLAM9STFACGAADZ,"Thredolet®, Reducing , MSS SP-97 , Class 3000 , Female Threaded End , ASTM A105 , Galvanized",5,30,
OTPTAP2ITFAWFZZZZ,"Threaded Pipet® , Generic Manufacturer , Class 300 , Female Threaded End , ASTM A182 Grade F 316/F 316L",5,30,
BWELAM9BEARUZZZZ,"Weldolet® Reducing , MSS SP-97 , Beveled End , ASTM A182 Grade F 321 (UNS S32100)",5,30,
HTRAXCDFFAYKAAPZ,"Tee Reducing Branch , Crane® Resistoflex® Lined Flanged Fittings with Fitting Dimensions per ASME B16.5 , Class 150 , Flat-face flanged end , ASTM A395 housing x ASTM A395 flanges , PP (Polypropylene) Lined",5,30,
MFDTAFPDZGAYKAANZ,"Instrument Tee , Crane® Resistoflex , Class 150 , Flat-face thru-bolted end without bolt holes x Flat-face thru-bolted end without bolt holes x Flat-face flanged end , ASTM A395 housing x ASTM A395 flanges , PVDF (Polyvinylidene fluoride)",5,30,
BRPAAABBEAW8ZZZZ,"Reinforcing Pad , ASME B31.3 , Beveled End , ASTM B658 (UNS R60702)",5,30,
MFXTAP6JMJAYGABFZ," 22.5 Degree Elbow , AMERICAN Standard for Ductile Iron Mechanical Joint Fittings per AWWA C153, Section 5 , Class 350 , Mechanical Joint Bell End , ASTM A536 Grade 70-50-05 , Cement-Mortar, UL/FM approved",5,30,
MFD4AADATPJAAAZZZZ,"45 Degree Molded Elbow , ISCO, IPS, FM approved , Class 150 , Fusion Plain End , ASTM D3350, Standard Specification for Polyethylene Plastics Pipe and Fittings Materials",5,30,
